idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case112,63.06513588632889,2.96470503599456,140,143,175,138,141,177,1.0,1.0,0.44426229596138
2,Bordeaux_Case114,-8.823902795670078,16.38155362307992,158,138,255,159,141,213,0.64453125,0.64453125,0.38852459192276
3,Bordeaux_Case116,-3.765044548889925,26.378650575356538,147,108,207,165,129,182,0.83984375,0.83984375,0.5
4,Bordeaux_Case140,11.632427779611412,19.76363659304187,133,154,174,151,167,149,0.6875,0.6875,0.4734444320201874
5,Bordeaux_Case144,53.206370762021265,17.824450459967004,118,113,202,130,127,206,1.0,1.0,0.5426229238510132
6,Bordeaux_Case168,15.245128144682447,7.123081541063165,153,138,206,143,134,205,0.66015625,0.66015625,0.42984044551849365
7,Bordeaux_Case186,13.798752557148925,9.329815170741268,141,136,206,152,145,197,0.61328125,0.61328125,0.46433785557746887
8,Bordeaux_Case199,45.027825921166645,3.510085062485203,136,150,191,139,151,187,0.81640625,0.81640625,0.4780133366584778
9,Bordeaux_Case208,49.29514725418613,0.0,137,123,225,137,123,225,0.7578125,0.7578125,0.5949366688728333
10,Bordeaux_Case38,71.0217697954115,2.80202247670385,128,111,214,127,114,213,0.87109375,0.87109375,0.5131147503852844
11,Bordeaux_Case85,28.01204206864949,3.18219288912373,138,149,186,142,151,187,0.703125,0.703125,0.48852458596229553
12,Bordeaux_Case90,90.04975751639714,2.0509067450176093,137,106,209,135,106,212,0.84375,0.84375,0.38852459192276
13,denmark_A14,51.90514292367351,5.580529038665974,130,123,211,134,127,205,0.8579999804496765,0.8579999804496765,0.4590163826942444
14,denmark_W2,56.346593091780306,20.63588268481548,135,126,211,156,135,205,0.8579999804496765,0.8579999804496765,0.5245901346206665
15,denmark_W3,26.199239831429324,31.500787188143388,170,159,185,151,136,225,0.8579999804496765,0.8579999804496765,0.4590163826942444
16,Bordeaux_Case111,67.25469428483945,2.4242733649634407,141,106,192,143,104,190,0.76171875,0.76171875,0.5557377338409424
