idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case112,31.27007509622004,9.574501574130684,139,132,184,138,141,177,1.0,1.0,0.44426229596138
2,Bordeaux_Case114,27.679570438592517,16.199826965982297,141,156,231,159,141,213,0.64453125,0.64453125,0.38852459192276
3,Bordeaux_Case116,29.03121880755043,15.134652076656579,158,115,197,165,129,182,0.83984375,0.83984375,0.5
4,Bordeaux_Case140,20.63847122794805,23.981226008748845,132,147,180,151,167,149,0.6875,0.6875,0.4734444320201874
5,Bordeaux_Case144,82.43510566606653,16.652160209338867,120,113,205,130,127,206,1.0,1.0,0.5426229238510132
6,Bordeaux_Case168,12.077840299548537,21.041953333362795,152,161,226,143,134,205,0.66015625,0.66015625,0.42984044551849365
7,Bordeaux_Case186,7.4481270109551865,12.789234739342062,139,133,210,152,145,197,0.61328125,0.61328125,0.46433785557746887
8,Bordeaux_Case199,54.63350275275887,4.988873833523747,136,147,193,139,151,187,0.81640625,0.81640625,0.4780133366584778
9,Bordeaux_Case208,91.81132946906736,1.6945202641990593,139,122,225,137,123,225,0.7578125,0.7578125,0.5949366688728333
10,Bordeaux_Case38,78.66062854806569,6.6048858697387125,121,111,219,127,114,213,0.87109375,0.87109375,0.5131147503852844
11,Bordeaux_Case85,58.781292307615104,18.273281292435424,123,134,198,142,151,187,0.703125,0.703125,0.48852458596229553
12,Bordeaux_Case90,66.00603494418353,0.9289054962851426,136,107,211,135,106,212,0.84375,0.84375,0.38852459192276
13,denmark_A14,22.92793675596691,14.467444425908287,124,117,224,134,127,205,0.8579999804496765,0.8579999804496765,0.4590163826942444
14,denmark_W2,7.4016661522408,22.389108820061956,131,126,213,156,135,205,0.8579999804496765,0.8579999804496765,0.5245901346206665
15,denmark_W3,35.42383923386979,7.439550084622321,157,140,216,151,136,225,0.8579999804496765,0.8579999804496765,0.4590163826942444
16,Bordeaux_Case111,35.69962859656985,5.061994250279927,145,108,196,143,104,190,0.76171875,0.76171875,0.5557377338409424
