idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case171,46.85158412220222,4.519097659168047,316,284,218,307,286,209,0.439453125,0.439453125,0.3000030517578125
2,Bordeaux_Case173,32.82940363465893,2.6828224533132614,280,257,370,276,252,373,0.357421875,0.357421875,0.3000030517578125
3,Bordeaux_Case180,83.29369056236486,6.169877060899224,284,293,359,271,295,354,0.4296875,0.4296875,0.2999267578125
4,Bordeaux_Case181,38.27685897537873,15.805750528764305,314,315,309,306,340,270,0.390625,0.390625,0.300018310546875
5,Bordeaux_Case199,78.32155758000836,3.8863254750708887,280,339,327,271,340,323,0.408203125,0.408203125,0.29998779296875
6,Bordeaux_Case30,41.42821766355648,9.996637160395569,263,350,224,248,350,210,0.509765625,0.509765625,0.5
7,Bordeaux_Case38,36.50721811248736,4.869562099438019,272,248,232,261,246,232,0.435546875,0.435546875,0.5
8,Bordeaux_Case45,48.023540882371194,4.030886530893793,286,274,245,283,266,243,0.4570310115814209,0.4570310115814209,0.5
9,Bordeaux_Case47,22.976482394806183,1.7855324755655304,295,281,247,291,284,246,0.41015625,0.41015625,0.4000244140625
10,Bordeaux_Case49,42.16563513685115,9.457699209682042,248,379,251,230,376,248,0.51171875,0.51171875,0.5
11,Bordeaux_Case54,101.51311807759937,5.395763326955419,262,373,232,259,372,245,0.455078125,0.455078125,0.4000244140625
12,Bordeaux_Case96,83.83184423314017,1.9682694105879535,272,273,200,272,277,202,0.423828125,0.423828125,0.5
13,denmark_W11,26.8299731625227,3.6137953303525254,264,260,461,266,266,471,0.42899999022483826,0.42899999022483826,0.25
14,denmark_W18,95.43185939150402,7.437517902868154,292,305,382,290,297,409,0.42899999022483826,0.42899999022483826,0.25
15,denmark_W5,54.826392039441416,15.01719593446804,277,294,499,247,312,500,0.42899999022483826,0.42899999022483826,0.25
16,Bordeaux_Case1,59.693766449825326,2.845317031546707,258,335,227,255,340,225,0.416015625,0.416015625,0.5
