idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case112,26.308741993616955,4.013138865534504,127,147,182,124,147,176,1.0,1.0,0.44426229596138
2,Bordeaux_Case114,45.214406335701426,5.154951505737921,157,166,220,161,164,231,0.64453125,0.64453125,0.38852459192276
3,Bordeaux_Case116,82.52022079786362,2.837846938110057,148,128,201,145,126,203,0.83984375,0.83984375,0.5
4,Bordeaux_Case140,16.46433699335977,2.822591363494359,129,178,167,127,179,163,0.6875,0.6875,0.4734444320201874
5,Bordeaux_Case144,51.61601165933687,2.5787510033730676,115,131,201,115,133,204,1.0,1.0,0.5426229238510132
6,Bordeaux_Case168,49.08997691005627,5.575896309133341,151,161,221,150,154,212,0.66015625,0.66015625,0.42984044551849365
7,Bordeaux_Case186,51.45435417047636,2.8877733458110644,137,157,206,139,159,210,0.61328125,0.61328125,0.46433785557746887
8,Bordeaux_Case199,62.265255629440524,3.771545503661984,137,173,198,134,173,192,0.81640625,0.81640625,0.4780133366584778
9,Bordeaux_Case208,55.165035598572246,3.069693923568575,135,146,217,134,147,222,0.7578125,0.7578125,0.5949366688728333
10,Bordeaux_Case38,79.13950751678466,1.6033576116481114,127,128,222,129,128,224,0.87109375,0.87109375,0.5131147503852844
11,Bordeaux_Case85,60.72075223145087,0.48852458596229553,113,156,205,113,156,204,0.703125,0.703125,0.48852458596229553
12,Bordeaux_Case90,49.33349954510324,2.9699233479853673,129,125,212,128,124,219,0.84375,0.84375,0.38852459192276
13,denmark_A14,54.042089431909346,1.9185462809789673,123,133,213,125,135,213,0.8579999804496765,0.8579999804496765,0.4590163826942444
14,denmark_W2,58.45486100612284,2.64387801703832,129,144,212,127,146,210,0.8579999804496765,0.8579999804496765,0.5245901346206665
15,denmark_W3,84.86115572529671,3.448605035026124,150,159,215,153,160,220,0.8579999804496765,0.8579999804496765,0.4590163826942444
16,Bordeaux_Case111,62.52863498041575,0.942899720498542,138,138,215,139,138,214,0.76171875,0.76171875,0.5557377338409424
