idx_num,filename,score,distance_error,final_coordinates_x,final_coordinates_y,final_coordinates_z,target_x,target_y,target_z,spacing_x,spacing_y,spacing_z
1,Bordeaux_Case112,79.69844803197346,2.2797738895804724,132,147,199,130,146,200,1.0,1.0,0.44426229596138
2,Bordeaux_Case114,33.46171575080665,8.977807167579513,163,152,251,162,163,235,0.64453125,0.64453125,0.38852459192276
3,Bordeaux_Case116,41.871034152488896,2.655819128657037,150,122,215,151,125,215,0.83984375,0.83984375,0.5
4,Bordeaux_Case140,43.09911735616206,2.162833447319435,135,176,179,133,178,177,0.6875,0.6875,0.4734444320201874
5,Bordeaux_Case144,75.04564009420557,6.312654800999214,116,129,223,116,132,214,1.0,1.0,0.5426229238510132
6,Bordeaux_Case168,66.5825978860888,6.973915968156538,152,161,224,151,151,229,0.66015625,0.66015625,0.42984044551849365
7,Bordeaux_Case186,67.41100418066296,1.954752223456557,147,156,218,149,156,221,0.61328125,0.61328125,0.46433785557746887
8,Bordeaux_Case199,61.129107539656694,6.991677342971726,142,166,209,136,171,203,0.81640625,0.81640625,0.4780133366584778
9,Bordeaux_Case208,56.48372335880533,3.8302927385319427,138,143,234,141,145,231,0.7578125,0.7578125,0.5949366688728333
10,Bordeaux_Case38,79.41900918621093,5.509280611074598,136,126,226,131,124,226,0.87109375,0.87109375,0.5131147503852844
11,Bordeaux_Case85,85.0527185256785,3.292767892952452,121,154,213,116,156,215,0.703125,0.703125,0.48852458596229553
12,Bordeaux_Case90,74.65176022215778,2.4443387754073607,133,116,230,131,116,234,0.84375,0.84375,0.38852459192276
13,denmark_A14,42.940381012451546,1.9726925436671412,126,132,226,127,134,225,0.8579999804496765,0.8579999804496765,0.4590163826942444
14,denmark_W2,90.53826357889037,2.4239316991954527,132,141,222,133,140,226,0.8579999804496765,0.8579999804496765,0.5245901346206665
15,denmark_W3,49.31097455371175,4.505592471310129,157,160,229,162,159,232,0.8579999804496765,0.8579999804496765,0.4590163826942444
16,Bordeaux_Case111,70.37954750090609,6.813019618944672,143,134,219,147,126,219,0.76171875,0.76171875,0.5557377338409424
