ANEU_43,6.024128439599381
EDS03,9.868947354386714
MUT_VH05,2.559540298060592
ANEU_43,6.132538193224563
EDS03,9.844356624011557
MUT_VH05,2.5816312565117276
VH535,7.273257661344758
VH_PREIQX_14,14.090034984788938
ANEU_36,5.717252890105381
C062,1.0747672556138044
MUT_VH02,13.491456206863562
VH531,8.285253729541479
VH_PREIQX_13,9.877644812201492
ANEU_34,5.818349043806825
C060,5.435341414123744
MUT_VH01,3.575075304787721
VH500,9.109977483544755
VH_PREIQX_12,6.927203590518148
ANEU_24,4.622299316306664
C059,8.95510501430187
MINIRAFE_VH15,10.692633444212852
VH467,3.707445529548699
VH879,3.449677812247141
ANEU_21,12.308477361495564
C052,9.892496946922726
MINIRAFE_VH02,4.1900819447358275
VH397,4.677700976611564
VH869,7.682227573992778
ANEU_15,8.77070166840902
C051,6.260724870194906
MFN72,5.380018432863409
VH369,7.6114070976094945
VH857,4.866642633922871
ANEU_14,4.956598333132425
C047,9.982394474572889
MFN7,6.4978155289450426
VH296,4.56258419267365
VH837,7.422545575844229
ANEU_06,6.005768233753475
C042,13.376396294941891
MFN68,9.683924480901359
VH272,1.3199932846299351
VH822,9.737553316841863
ANEU_03,5.9503951310872125
C015,5.593328039687714
MFN65,11.015224920781307
VH157,10.816269678160417
VH810,7.049685166149492
02050,3.7810579064551213
C013,5.879208871345577
MFN58,6.99208099752143
VH1035,5.558801760119736
VH801,8.814178957368677
02043,11.301582268552192
C011,6.612755239380604
MFN5,6.301299166928658
VH049,2.4336058993046086
VH791,6.8110631855424435
02041,8.26332550953031
C006,15.484332175986417
MFN37,7.075375737602553
SLD16,14.875382627356151
VH785,9.668322206754844
02027,15.820583387655521
C002,9.71904490137862
MFN34,12.124241416142185
SLD12,5.9268392776179315
VH761,11.36074302123148
02026,13.546779523453678
ANEU_89,4.485124690608352
MFN29,9.199843428753196
SLD10,1.5842017835044697
VH740,6.792940771221971
02022,5.576464194145539
ANEU_77,14.213060202940465
MFN26,25.62320191651102
SLD05,8.295945677343875
VH731,7.1009733638904455
02019,10.339125056077407
ANEU_68,6.878647357851997
MFN21,5.391333971704954
SLD02,10.108278059024675
VH729,11.625027924191281
02017,4.931385155996916
ANEU_67,10.61984761825249
MFN17,8.812450270974207
RECODE_VH017,8.861820126569866
VH656,7.326950970650469
02014,2.9684397162533824
ANEU_66,11.652398609376544
MFN15,10.480558442333018
RECODE_VH012,3.649460173338893
VH612,5.708767616642936
02012,1.645105221903973
ANEU_61,5.82144283454714
MFN13,7.260869204623385
MUT_VH09,8.424177051960038
VH591,11.263403834009406
02010,6.981971242970934
ANEU_48,10.214459361875285
EDS06,3.319129479037383
MUT_VH06,4.7499817757341
VH577,12.258074392482461
